0.0 0.0108887952741 0.0
11.0 0.0102920988594 0.0
21.999 0.00958807593193 0.0
33.999 0.00872487651806 0.0
44.999 0.00786629665728 0.0
55.999 0.00695655147102 0.0
66.998 0.00600290520526 0.0
77.998 0.00500747779689 0.0
89.998 0.00387235165712 0.0
100.998 0.0027831218803 0.0
111.997 0.0016441020994 0.0
122.997 0.000454089677725 0.0
133.997 -0.000783743771162 0.0
144.997 -0.002060768563 0.0
156.996 -0.00348047177472 0.0
167.996 -0.00478241716266 0.0
178.996 -0.00605500145849 0.0
189.996 -0.00726384921143 0.0
200.995 -0.00837086338076 0.0
212.995 -0.009416231384 0.0
223.995 -0.0101842751168 0.0
234.995 -0.0107346351239 0.0
245.994 -0.0110387557687 0.0
256.994 -0.0110762233987 0.0
268.994 -0.0108004083805 0.0
279.994 -0.0102573280192 0.0
290.993 -0.00944795745859 0.0
301.993 -0.00839340491901 0.0
312.993 -0.00712391949586 0.0
323.993 -0.00567695449633 0.0
335.992 -0.00394645072387 0.0
346.992 -0.00226990861907 0.0
357.992 -0.000555145426061 0.0
368.992 0.0011526192172 0.0
379.991 0.00281107238359 0.0
391.991 0.00452008298631 0.0
402.991 0.00595975288512 0.0
413.991 0.00725045503692 0.0
424.99 0.00837091931809 0.0
435.99 0.00930520626943 0.0
446.99 0.0100414616403 0.0
458.99 0.0106093972983 0.0
469.989 0.0109089849448 0.0
480.989 0.0109946188481 0.0
491.989 0.0108658413171 0.0
502.989 0.0105242033114 0.0
514.988 0.00991321292556 0.0
525.988 0.00914146475658 0.0
536.988 0.0081771017058 0.0
547.988 0.00703341599437 0.0
564.987 0.00495538050998 0.0
575.987 0.00344465545593 0.0
586.987 0.00183700284719 0.0
597.986 0.000165583597349 0.0
609.986 -0.00168821948145 0.0
620.986 -0.00337395228797 0.0
631.986 -0.00500646653867 0.0
642.985 -0.00654751085914 0.0
653.985 -0.00796172684321 0.0
664.985 -0.00921724088004 0.0
676.985 -0.0103747892718 0.0
687.984 -0.0112195140143 0.0
698.984 -0.0118433881339 0.0
709.984 -0.0122394061907 0.0
720.984 -0.0124068449688 0.0
732.983 -0.0123345371755 0.0
743.983 -0.0120446605452 0.0
754.983 -0.0115540845489 0.0
765.983 -0.0108777887829 0.0
776.982 -0.010031931953 0.0
788.982 -0.00893485131789 0.0
799.982 -0.00778685341479 0.0
810.982 -0.00651895893785 0.0
821.981 -0.0051469148641 0.0
832.981 -0.00368643449962 0.0
843.981 -0.00215464403179 0.0
855.98 -0.00042460356822 0.0
866.98 0.00119244544197 0.0
877.98 0.00281375895178 0.0
888.98 0.00441125195242 0.0
899.979 0.00595357924014 0.0
911.979 0.007533903045 0.0
922.979 0.00885093924705 0.0
933.979 0.0100062483256 0.0
944.978 0.0109671005771 0.0
955.978 0.0117051316851 0.0
967.978 0.0122298081122 0.0
978.978 0.0124383200217 0.0
989.977 0.0123812870598 0.0
1000.977 0.0120641564958 0.0
1011.977 0.0115025799861 0.0
1022.977 0.0107218581888 0.0
1034.976 0.00966010345294 0.0
1045.976 0.00853767836136 0.0
1056.976 0.00731858647652 0.0
1067.976 0.00604874708888 0.0
1078.975 0.00477268718109 0.0
1090.975 0.0034204231536 0.0
1101.975 0.00225352202524 0.0
1112.975 0.00118195024596 0.0
1123.974 0.000221339449309 0.0
1134.974 -0.000622491320711 0.0
1146.974 -0.00141352126778 0.0
1157.974 -0.00203188279336 0.0
1168.973 -0.00256568154826 0.0
1179.973 -0.00303567310605 0.0
1190.973 -0.00346344649555 0.0
1201.973 -0.00386917183224 0.0
1213.972 -0.00430584746309 0.0
1224.972 -0.00471237418296 0.0
1235.972 -0.00512896893436 0.0
1246.972 -0.00555242310366 0.0
1257.971 -0.00597273925112 0.0
1269.971 -0.00640917119797 0.0
1280.971 -0.00676731702103 0.0
1291.971 -0.00706242217738 0.0
1302.97 -0.00727227147995 0.0
1313.97 -0.00737698108705 0.0
1325.97 -0.00735297667207 0.0
1336.97 -0.00719390311652 0.0
1347.969 -0.00690104444603 0.0
1358.969 -0.00647907704857 0.0
1369.969 -0.00593964476111 0.0
1380.969 -0.00530035793389 0.0
1392.968 -0.00451529720899 0.0
1403.968 -0.00374218587346 0.0
1414.968 -0.00294461173552 0.0
1425.967 -0.00214726247305 0.0
1436.967 -0.00137164559256 0.0
1447.967 -0.000635164621712 0.0
1459.967 0.000109537554408 0.0
1470.966 0.000731473698675 0.0
1481.966 0.00129451426015 0.0
1492.966 0.00180231871543 0.0
1503.966 0.00226193710581 0.0
1514.965 0.00268226057034 0.0
1525.965 0.003072601929 0.0
1537.965 0.00347356026574 0.0
1548.965 0.0038240785125 0.0
1559.964 0.00416007243326 0.0
1570.964 0.0044791850949 0.0
1581.964 0.00477486557935 0.0
1592.964 0.00503693485548 0.0
1604.963 0.00526917708693 0.0
1615.963 0.00541716464115 0.0
1626.963 0.00548780779047 0.0
1637.963 0.00546763010529 0.0
1648.962 0.00534582098496 0.0
1659.962 0.00511528842857 0.0
1671.962 0.00473696100003 0.0
1693.961 0.0037158735414 0.0
1705.961 0.00300361338798 0.0
1716.961 0.00227592472823 0.0
1727.961 0.00149595228243 0.0
1738.96 0.000683973897293 0.0
1760.96 -0.000954779052678 0.0
1772.96 -0.0018128073911 0.0
1783.959 -0.00255290458453 0.0
1794.959 -0.00323409238963 0.0
1805.959 -0.00384429007346 0.0
1816.959 -0.00437335140144 0.0
1827.958 -0.00481254407597 0.0
1839.958 -0.005180217724 0.0
1850.958 -0.00540739024684 0.0
1861.958 -0.00552248006589 0.0
1872.957 -0.00551898603957 0.0
1883.957 -0.00539091270638 0.0
1894.957 -0.00513326528589 0.0
1906.957 -0.00470064507629 0.0
1917.956 -0.00416465211391 0.0
1928.956 -0.00349843485439 0.0
1939.956 -0.00270972365943 0.0
1950.956 -0.00181132932328 0.0
1961.955 -0.000821632342097 0.0
1973.955 0.000334359906416 0.0
1984.955 0.00143280447804 0.0
1995.954 0.00253436502672 0.0
2006.954 0.00360378224346 0.0
2017.954 0.0046047322641 0.0
2028.954 0.00550216605145 0.0
2039.953 0.00626413451561 0.0
2051.953 0.00690965148271 0.0
2062.953 0.00730964825799 0.0
2073.953 0.00751405159174 0.0
2084.952 0.00751968568747 0.0
2095.952 0.00733182516156 0.0
2107.952 0.00692177731097 0.0
2118.952 0.00637941514182 0.0
2129.951 0.00570360941881 0.0
2140.951 0.00492213886789 0.0
2151.951 0.00406367183809 0.0
2163.951 0.00307132424175 0.0
2174.95 0.00213638321799 0.0
2185.95 0.00119698071102 0.0
2196.95 0.000267037238311 0.0
2207.95 -0.000645131573588 0.0
2219.949 -0.00161615194131 0.0
2230.949 -0.0024852905924 0.0
2241.949 -0.00333777647536 0.0
2252.949 -0.00417758508186 0.0
2263.948 -0.0050072788034 0.0
2275.948 -0.00590034709273 0.0
2286.948 -0.00670213866878 0.0
2297.948 -0.00747640962992 0.0
2308.947 -0.00820592647036 0.0
2319.947 -0.00886802449288 0.0
2330.947 -0.00943522325635 0.0
2342.947 -0.00990999085631 0.0
2353.946 -0.0101795073293 0.0
2364.946 -0.0102601031816 0.0
2375.946 -0.0101264164303 0.0
2386.946 -0.00975966793756 0.0
2398.945 -0.00908205926881 0.0
2409.945 -0.00820663858028 0.0
2420.945 -0.00709955797232 0.0
2431.945 -0.00578294583623 0.0
2442.944 -0.00428894156021 0.0
2454.944 -0.00250407119924 0.0
2465.944 -0.000776316542512 0.0
2476.944 0.000987134138215 0.0
2487.943 0.00273489535276 0.0
2498.943 0.00441800746559 0.0
2509.943 0.00599142327313 0.0
2521.942 0.00753764322101 0.0
2532.942 0.00876664375667 0.0
2543.942 0.00979333808284 0.0
2554.942 0.0106053086115 0.0
2565.941 0.0111982572797 0.0
2577.941 0.0115988768943 0.0
2588.941 0.0117495283816 0.0
2599.941 0.0117057383595 0.0
2610.94 0.0114818837977 0.0
2621.94 0.0110926137398 0.0
2633.94 0.0104954467707 0.0
2644.94 0.00980273841166 0.0
2655.939 0.00898116456708 0.0
2666.939 0.00803833905752 0.0
2677.939 0.00698079077036 0.0
2688.939 0.00581465114819 0.0
2700.938 0.00442703681226 0.0
2711.938 0.00305895032999 0.0
2722.938 0.00161203585239 0.0
2733.938 0.000103221960406 0.0
2744.937 -0.00144569043185 0.0
2756.937 -0.00315027078221 0.0
2767.937 -0.00469292495803 0.0
2778.937 -0.0061810742126 0.0
2789.936 -0.00757803362767 0.0
2800.936 -0.00884705708454 0.0
2833.935 -0.0115458081 0.0
2844.935 -0.0119843457746 0.0
2856.935 -0.0121648932056 0.0
2867.935 -0.0120500510378 0.0
2878.934 -0.0116682924034 0.0
2889.934 -0.0110283224195 0.0
2900.934 -0.0101457039944 0.0
2912.934 -0.00893134530701 0.0
2923.933 -0.00761606500678 0.0
2934.933 -0.00613800466358 0.0
2945.933 -0.00452964909073 0.0
2956.933 -0.00282487020442 0.0
2968.932 -0.000896030235359 0.0
2979.932 0.000898068026461 0.0
2990.932 0.00268093272221 0.0
3001.932 0.00441783916222 0.0
3012.931 0.00607415719094 0.0
3023.931 0.00761602728884 0.0
3035.931 0.009127833352 0.0
3046.931 0.0103223483453 0.0
3057.93 0.0113016521731 0.0
3068.93 0.0120371588278 0.0
3079.93 0.0125034953416 0.0
3091.929 0.0126812958898 0.0
3102.929 0.0125257996471 0.0
3113.929 0.012059049338 0.0
3124.929 0.0112834909672 0.0
3135.928 0.0102111622834 0.0
3147.928 0.00872852884225 0.0
3158.928 0.00711717804239 0.0
3169.928 0.00530686609886 0.0
3180.927 0.00334667270096 0.0
3191.927 0.00129090081437 0.0
3202.927 -0.000802089716547 0.0
3214.927 -0.00305826327321 0.0
3225.926 -0.0050395272952 0.0
3236.926 -0.00688328980784 0.0
3247.926 -0.00854286858759 0.0
3258.926 -0.00998005013522 0.0
3270.925 -0.0112606405525 0.0
3281.925 -0.0121517202546 0.0
3292.925 -0.0127637548874 0.0
3303.925 -0.0130978231284 0.0
3314.924 -0.01316274298 0.0
3326.924 -0.0129441906411 0.0
3337.924 -0.0124991885192 0.0
3348.924 -0.0118421583437 0.0
3359.923 -0.0109949718807 0.0
3370.923 -0.00997830999104 0.0
3381.923 -0.00881124951671 0.0
3393.923 -0.00738629388213 0.0
3404.922 -0.00595701350952 0.0
3415.922 -0.00442372653286 0.0
3426.922 -0.00280002108607 0.0
3437.922 -0.00110062722576 0.0
3449.921 0.000818898490019 0.0
3460.921 0.00261580406244 0.0
3471.921 0.00442108496911 0.0
3482.921 0.0062029889189 0.0
3493.92 0.00792458102127 0.0
3505.92 0.00968601901859 0.0
3516.92 0.0111464126201 0.0
3527.92 0.0124134719592 0.0
3538.919 0.0134445032498 0.0
3549.919 0.014201491745 0.0
3560.919 0.0146530844709 0.0
3572.919 0.0147718807212 0.0
3583.918 0.01452699145 0.0
3594.918 0.0139460416913 0.0
3605.918 0.0130444395443 0.0
3616.918 0.0118499694538 0.0
3628.917 0.010259065749 0.0
3639.917 0.00858888872285 0.0
3650.917 0.00677306800125 0.0
3661.916 0.00487064722697 0.0
3672.916 0.00294057463148 0.0
3684.916 0.000870218446541 0.0
3695.916 -0.00094030232199 0.0
3706.915 -0.00262251170033 0.0
3717.915 -0.00414275472969 0.0
3728.915 -0.005476900146 0.0
3739.915 -0.00661102196492 0.0
3751.914 -0.00761496036762 0.0
3762.914 -0.00832582562457 0.0
3773.914 -0.00884714295079 0.0
3784.914 -0.00919396588431 0.0
3795.913 -0.00938373803847 0.0
3807.913 -0.00943280692967 0.0
3818.913 -0.00935115232996 0.0
3829.913 -0.00916341471763 0.0
3840.912 -0.00888128280528 0.0
3851.912 -0.00851334980303 0.0
3863.912 -0.0080210908355 0.0
3874.912 -0.00749079190129 0.0
3885.911 -0.00688799055333 0.0
3896.911 -0.00621571234385 0.0
3907.911 -0.00547836455506 0.0
3918.911 -0.00468239028439 0.0
3930.91 -0.00375805932249 0.0
3941.91 -0.00287237160392 0.0
3952.91 -0.00196543341558 0.0
3963.91 -0.00105443495367 0.0
3974.909 -0.000157989356811 0.0
3985.909 0.000705236975482 0.0
